tcp.flags,tcp.time_delta,tcp.len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.topic,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,target,prediction
24,4.4723e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00302469,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.8172e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007726174,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363632383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.000157152,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.00761206,18,,,,,,,,,,,,,0.0,48,,16.0,iot/intensity,30,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006596484,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353430383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00240123,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.009790967,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383739313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.000132893,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.03265811,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323532,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.9502e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.010538633,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.006310888,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323830313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.007477441,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001895245,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.010578976,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3834,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.010260708,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e333032323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.005927571,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323334,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.007107903,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313733,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.9524e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.000153245,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.5812e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.012387114,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323335,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002737625,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002700976,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.975e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.010976426,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313836,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.3561e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.0966e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.005598792,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3235,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,5.5003e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009143205,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313634,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002502612,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.012021688,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323132,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.010172946,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007207425,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e343233373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002260256,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006781691,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323532,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,5.906e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002448017,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.2159e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.9532e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.7769e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.00590863,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323033,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.3771e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.2309e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.7348e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00185018,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.7287e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.001895346,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.011008142,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313036,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002678952,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.8723e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.4652e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007268836,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3939,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002811083,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.6936e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.003432367,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.017317131,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383538373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.00347802,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,5.327e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.1086e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.309e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007075294,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313531,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.6497e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009564856,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383830343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008041906,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3939,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001902014,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.0244e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.007859156,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002212948,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.1455e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,2.970587711,28,,,,,,,,,,,,,0.0,48,,26.0,iot/temperature,32302e383231333932,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
16,0.000194745,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,5.795e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.002428964,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.00309091,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.009426755,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3734,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.7006e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008959497,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3531,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.006371175,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e333639323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.3218e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.1107e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001925089,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.0001239,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.9933e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.014849456,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323131,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,8.8094e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.271e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00306329,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.9249e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.000150078,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.014380736,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313137,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.010008308,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3432,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.1345e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00228111,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.008562208,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373131373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.258304546,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373736353030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.6408e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008641383,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313336323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,9.1991e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,6.9098e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.3449e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002395376,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.020793251,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313131,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002298128,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.025659007,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313233,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003079683,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,3.5836e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.984e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.1177e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002089083,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.006366813,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313738,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.018188125,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313839,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.007482261,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3833,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001711281,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,5.6498e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.005863395,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373032343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.00742494,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313537,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002215922,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.6416e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,6.6905e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,7.4789e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002774964,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.016135539,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313833,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008752068,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3836,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.013541001,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3833,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.00755273,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e303132373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.2036e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.9845e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.016853305,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3137,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
